scopus_id,title,publication_name,cover_date,doi,citation_count,authors,extraction_date,abstract,keywords,subject_areas
105008718274,Artificial Intelligence-assisted Endoscopy and Examiner Confidence: A Study on Human–Artificial Intelligence Interaction in Barrett's Esophagus (With Video),Den Open,2026-04-01,10.1002/deo2.70150,0,Roser D.,2025-07-06T17:26:24.190599,,,
105004352677,Effects of artificial intelligence assistance on endoscopist performance: Comparison of diagnostic performance in superficial esophageal squamous cell carcinoma detection using video-based models,Den Open,2026-04-01,10.1002/deo2.70083,0,Aoyama N.,2025-07-06T17:26:24.190649,,,
105009339401,Model distillation driven machine learning for automatic microstructure detection and segmentation,Journal of Materials Science and Technology,2026-03-01,10.1016/j.jmst.2025.04.045,0,Zheng Z.,2025-07-06T17:26:24.190659,,,
105007802538,AIGC-empowered smart manufacturing: Prospects and challenges,Robotics and Computer Integrated Manufacturing,2026-02-01,10.1016/j.rcim.2025.103076,0,Leng J.,2025-07-06T17:26:24.190666,,,
105007501903,Biomass materials and their derivatives for electromagnetic interference shielding: A review,Journal of Materials Science and Technology,2026-02-01,10.1016/j.jmst.2025.04.019,0,Wang L.,2025-07-06T17:26:24.190673,,,
105007139742,"Generative Adversarial Networks: A Systematic Review of Characteristics, Applications, and Challenges in Financial Data Generation and Market Modeling: 2019-2024",International Journal of Engineering Transactions B Applications,2026-02-01,10.5829/IJE.2026.39.02B.09,0,Wilson D.,2025-07-06T17:26:24.190679,,,
105005948066,Artificial intelligence enabled microstructure prediction in Al alloy castings,Journal of Materials Science and Technology,2026-01-10,10.1016/j.jmst.2025.02.093,0,Hou Q.,2025-07-06T17:26:24.190685,,,
105009326908,When explainable artificial intelligence meets data governance: Enhancing trustworthiness in multimodal gas classification,Information Fusion,2026-01-01,10.1016/j.inffus.2025.103440,0,Utomo S.,2025-07-06T17:26:24.190691,,,
105009268609,Reinforcement Learning based collaborative DNN inference for edge intelligence,Future Generation Computer Systems,2026-01-01,10.1016/j.future.2025.107942,0,Ghamri M.A.,2025-07-06T17:26:24.190697,,,
105009422864,Validation Study Comparing Artificial Intelligence for Fully Automatic Aortic Aneurysms Segmentation and Diameter Measurements on Contrast and Noncontrast Enhanced Computed Tomography: A la mémoire de Lucie Salomon du Mont (In memory of Lucie Salomon du Mont),Annals of Vascular Surgery,2026-01-01,10.1016/j.avsg.2025.05.045,0,Gatinot A.,2025-07-06T17:26:24.190702,,,
